_id,pred_label
0,0
1,1
2,1
3,0
4,0
5,0
6,2
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,2
32,1
33,2
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,2
61,1
62,1
63,0
64,0
65,0
66,2
67,0
68,2
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,2
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,2
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,2
134,0
135,0
136,1
137,1
138,0
139,0
140,2
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,2
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,2
228,1
229,0
230,2
231,0
232,0
233,1
234,0
235,0
236,2
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,0
248,2
249,2
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,2
280,0
281,2
282,0
283,0
284,2
285,2
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,2
301,0
302,1
303,0
304,2
305,1
306,2
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,2
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,2
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,2
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,2
369,0
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,2
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,2
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,2
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,2
440,0
441,0
442,1
443,0
444,1
445,0
446,0
447,2
448,0
449,0
450,1
451,0
452,0
453,0
454,2
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,2
469,0
470,0
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,0
479,2
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,2
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,2
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,0
528,2
529,0
530,0
531,0
532,0
533,1
534,1
535,2
536,1
537,1
538,2
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,2
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,2
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,2
585,0
586,1
587,1
588,2
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,2
599,0
600,1
601,0
602,0
603,0
604,2
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,2
622,0
623,0
624,0
625,0
626,2
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,2
639,1
640,0
641,0
642,1
643,2
644,0
645,2
646,1
647,1
648,2
649,0
650,0
651,0
652,2
653,1
654,2
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,2
668,0
669,2
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,1
702,2
703,0
704,0
705,2
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,2
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,2
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,2
754,1
755,1
756,2
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,2
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,2
807,0
808,0
809,0
810,2
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,1
822,2
823,0
824,0
825,0
826,1
827,0
828,2
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,2
881,0
882,1
883,0
884,2
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,0
902,2
903,1
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,2
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,2
965,1
966,0
967,0
968,2
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,1
996,2
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,2
1040,0
1041,0
1042,0
1043,1
1044,1
1045,2
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,2
1056,1
1057,1
1058,0
1059,2
